Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-21,0,Attiguppe,0,0.0,0.0,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,0,BTM Layout,0,0.0,0.0,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-21,0,Baiyappanahalli,0,0.0,0.0,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-21,0,Banashankari,0,0.0,0.0,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,0,Benniganahalli,2,0.0,0.0,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,0,Beratena Agrahara,0,0.0,0.0,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-21,0,Biocon Hebbagodi,0,0.0,0.0,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-21,0,Bommanahalli,0,0.0,0.0,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-21,0,Central Silk Board,1,0.0,0.0,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,0,Challaghatta,0,0.0,0.0,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,0,Chickpete,0,0.0,15.280815,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-21,0,Chikkabidarakallu,0,0.0,0.0,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-21,0,Cubbon Park,0,0.0,0.0,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,0,Dasarahalli,0,0.0,0.0,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,0,Deepanjali Nagar,0,0.0,0.0,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,0,Delta Electronics Bommasandra,0,0.0,0.0,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,0,Doddakallasandra,0,0.0,0.0,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-21,0,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,1.8445857,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,0,Electronic City,0,0.0,0.0,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,0,Garudacharpalya,0,0.0,0.0,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,0,Goraguntepalya,0,0.0,0.0,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,0,Halasuru,0,0.0,0.0,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,0,Hongasandra,0,0.0,0.0,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-21,0,Hoodi,1,0.0,0.0,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,0,Hopefarm Channasandra,0,0.0,0.0,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
